,class id,filepaths,labels,data set,scientific name
88169,181.0,valid/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,valid,TRACHYPHONUS DARNAUDII
88170,182.0,valid/DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,valid,PELECANUS CRISPUS
88171,182.0,valid/DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,valid,PELECANUS CRISPUS
88172,182.0,valid/DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,valid,PELECANUS CRISPUS
88173,182.0,valid/DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,valid,PELECANUS CRISPUS
88174,182.0,valid/DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,valid,PELECANUS CRISPUS
88175,183.0,valid/DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,valid,DENDROCOPOS DARJELLENSIS
88176,183.0,valid/DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,valid,DENDROCOPOS DARJELLENSIS
88177,183.0,valid/DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,valid,DENDROCOPOS DARJELLENSIS
88178,183.0,valid/DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,valid,DENDROCOPOS DARJELLENSIS
88179,183.0,valid/DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,valid,DENDROCOPOS DARJELLENSIS
88180,184.0,valid/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,valid,JUNCO HYEMALIS
88181,184.0,valid/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,valid,JUNCO HYEMALIS
88182,184.0,valid/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,valid,JUNCO HYEMALIS
88183,184.0,valid/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,valid,JUNCO HYEMALIS
88184,184.0,valid/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,valid,JUNCO HYEMALIS
88185,185.0,valid/DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,valid,PHOENICURUS AUROREUS
88186,185.0,valid/DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,valid,PHOENICURUS AUROREUS
88187,185.0,valid/DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,valid,PHOENICURUS AUROREUS
88188,185.0,valid/DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,valid,PHOENICURUS AUROREUS
88189,185.0,valid/DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,valid,PHOENICURUS AUROREUS
88190,186.0,valid/DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,valid,GRUS VIRGO
88191,186.0,valid/DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,valid,GRUS VIRGO
88192,186.0,valid/DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,valid,GRUS VIRGO
88193,186.0,valid/DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,valid,GRUS VIRGO
88194,186.0,valid/DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,valid,GRUS VIRGO
88195,187.0,valid/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,valid,TAENIOPYGIA BICHENOVII
88196,187.0,valid/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,valid,TAENIOPYGIA BICHENOVII
88197,187.0,valid/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,valid,TAENIOPYGIA BICHENOVII
88198,187.0,valid/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,valid,TAENIOPYGIA BICHENOVII
88199,187.0,valid/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,valid,TAENIOPYGIA BICHENOVII
88200,188.0,valid/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,valid,PHALACROCORAX AURITUS
88201,188.0,valid/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,valid,PHALACROCORAX AURITUS
88202,188.0,valid/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,valid,PHALACROCORAX AURITUS
88203,188.0,valid/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,valid,PHALACROCORAX AURITUS
88204,188.0,valid/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,valid,PHALACROCORAX AURITUS
88205,189.0,valid/DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,valid,CYCLOPSITTA DIOPHTHALMA
88206,189.0,valid/DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,valid,CYCLOPSITTA DIOPHTHALMA
88207,189.0,valid/DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,valid,CYCLOPSITTA DIOPHTHALMA
88208,189.0,valid/DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,valid,CYCLOPSITTA DIOPHTHALMA
88209,189.0,valid/DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,valid,CYCLOPSITTA DIOPHTHALMA
88210,190.0,valid/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,valid,PICOIDES PUBESCENS
88211,190.0,valid/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,valid,PICOIDES PUBESCENS
88212,190.0,valid/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,valid,PICOIDES PUBESCENS
88213,190.0,valid/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,valid,PICOIDES PUBESCENS
88214,190.0,valid/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,valid,PICOIDES PUBESCENS
88215,191.0,valid/DUSKY LORY/5.jpg,DUSKY LORY,valid,PSEUDEOS FUSCATA
88216,191.0,valid/DUSKY LORY/1.jpg,DUSKY LORY,valid,PSEUDEOS FUSCATA
88217,191.0,valid/DUSKY LORY/2.jpg,DUSKY LORY,valid,PSEUDEOS FUSCATA
88218,191.0,valid/DUSKY LORY/4.jpg,DUSKY LORY,valid,PSEUDEOS FUSCATA
88219,191.0,valid/DUSKY LORY/3.jpg,DUSKY LORY,valid,PSEUDEOS FUSCATA
88220,192.0,valid/DUSKY ROBIN/3.jpg,DUSKY ROBIN,valid,MELANODRYAS VITTATA
88221,192.0,valid/DUSKY ROBIN/2.jpg,DUSKY ROBIN,valid,MELANODRYAS VITTATA
88222,192.0,valid/DUSKY ROBIN/5.jpg,DUSKY ROBIN,valid,MELANODRYAS VITTATA
88223,192.0,valid/DUSKY ROBIN/1.jpg,DUSKY ROBIN,valid,MELANODRYAS VITTATA
88224,192.0,valid/DUSKY ROBIN/4.jpg,DUSKY ROBIN,valid,MELANODRYAS VITTATA
88225,193.0,valid/EARED PITA/2.jpg,EARED PITA,valid,HYDRORNIS PHAYREI
88226,193.0,valid/EARED PITA/5.jpg,EARED PITA,valid,HYDRORNIS PHAYREI
88227,193.0,valid/EARED PITA/3.jpg,EARED PITA,valid,HYDRORNIS PHAYREI
88228,193.0,valid/EARED PITA/1.jpg,EARED PITA,valid,HYDRORNIS PHAYREI
88229,193.0,valid/EARED PITA/4.jpg,EARED PITA,valid,HYDRORNIS PHAYREI
88230,194.0,valid/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,valid,SIALIA SIALIS
88231,194.0,valid/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,valid,SIALIA SIALIS
88232,194.0,valid/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,valid,SIALIA SIALIS
88233,194.0,valid/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,valid,SIALIA SIALIS
88234,194.0,valid/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,valid,SIALIA SIALIS
88235,195.0,valid/EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,valid,NORTHIELLA HAEMATOGASTER
88236,195.0,valid/EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,valid,NORTHIELLA HAEMATOGASTER
88237,195.0,valid/EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,valid,NORTHIELLA HAEMATOGASTER
88238,195.0,valid/EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,valid,NORTHIELLA HAEMATOGASTER
88239,195.0,valid/EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,valid,NORTHIELLA HAEMATOGASTER
88240,196.0,valid/EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,valid,PLOCEUS SUBAUREUS
88241,196.0,valid/EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,valid,PLOCEUS SUBAUREUS
88242,196.0,valid/EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,valid,PLOCEUS SUBAUREUS
88243,196.0,valid/EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,valid,PLOCEUS SUBAUREUS
88244,196.0,valid/EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,valid,PLOCEUS SUBAUREUS
88245,197.0,valid/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,valid,STURNELLA MAGNA
88246,197.0,valid/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,valid,STURNELLA MAGNA
88247,197.0,valid/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,valid,STURNELLA MAGNA
88248,197.0,valid/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,valid,STURNELLA MAGNA
88249,197.0,valid/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,valid,STURNELLA MAGNA
88250,198.0,valid/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,valid,PLATYCERCUS EXIMIUS
88251,198.0,valid/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,valid,PLATYCERCUS EXIMIUS
88252,198.0,valid/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,valid,PLATYCERCUS EXIMIUS
88253,198.0,valid/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,valid,PLATYCERCUS EXIMIUS
88254,198.0,valid/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,valid,PLATYCERCUS EXIMIUS
88255,199.0,valid/EASTERN TOWEE/1.jpg,EASTERN TOWEE,valid,PIPILO ERYTHROPHTHALMUS
88256,199.0,valid/EASTERN TOWEE/2.jpg,EASTERN TOWEE,valid,PIPILO ERYTHROPHTHALMUS
88257,199.0,valid/EASTERN TOWEE/3.jpg,EASTERN TOWEE,valid,PIPILO ERYTHROPHTHALMUS
88258,199.0,valid/EASTERN TOWEE/4.jpg,EASTERN TOWEE,valid,PIPILO ERYTHROPHTHALMUS
88259,199.0,valid/EASTERN TOWEE/5.jpg,EASTERN TOWEE,valid,PIPILO ERYTHROPHTHALMUS
88260,200.0,valid/EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,valid,ANTROSTOMUS VOCIFERUS
88261,200.0,valid/EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,valid,ANTROSTOMUS VOCIFERUS
88262,200.0,valid/EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,valid,ANTROSTOMUS VOCIFERUS
88263,200.0,valid/EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,valid,ANTROSTOMUS VOCIFERUS
88264,200.0,valid/EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,valid,ANTROSTOMUS VOCIFERUS
88265,201.0,valid/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN,valid,EOPSALTRIA AUSTRALIS
88266,201.0,valid/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,valid,EOPSALTRIA AUSTRALIS
88267,201.0,valid/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,valid,EOPSALTRIA AUSTRALIS
88268,201.0,valid/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,valid,EOPSALTRIA AUSTRALIS
88269,201.0,valid/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,valid,EOPSALTRIA AUSTRALIS
88270,202.0,valid/ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,valid,OREOTROCHILUS CHIMBORAZO
88271,202.0,valid/ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,valid,OREOTROCHILUS CHIMBORAZO
88272,202.0,valid/ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,valid,OREOTROCHILUS CHIMBORAZO
88273,202.0,valid/ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,valid,OREOTROCHILUS CHIMBORAZO
88274,202.0,valid/ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,valid,OREOTROCHILUS CHIMBORAZO
88275,203.0,valid/EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,valid,ALOPOCHEN AEGYPTIACA
88276,203.0,valid/EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,valid,ALOPOCHEN AEGYPTIACA
88277,203.0,valid/EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,valid,ALOPOCHEN AEGYPTIACA
88278,203.0,valid/EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,valid,ALOPOCHEN AEGYPTIACA
88279,203.0,valid/EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,valid,ALOPOCHEN AEGYPTIACA
88280,204.0,valid/ELEGANT TROGON/1.jpg,ELEGANT TROGON,valid,TROGON ELEGANS
88281,204.0,valid/ELEGANT TROGON/3.jpg,ELEGANT TROGON,valid,TROGON ELEGANS
88282,204.0,valid/ELEGANT TROGON/2.jpg,ELEGANT TROGON,valid,TROGON ELEGANS
88283,204.0,valid/ELEGANT TROGON/4.jpg,ELEGANT TROGON,valid,TROGON ELEGANS
88284,204.0,valid/ELEGANT TROGON/5.jpg,ELEGANT TROGON,valid,TROGON ELEGANS
88285,205.0,valid/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,valid,SYRMATICUS ELLIOTI
88286,205.0,valid/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,valid,SYRMATICUS ELLIOTI
88287,205.0,valid/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,valid,SYRMATICUS ELLIOTI
88288,205.0,valid/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,valid,SYRMATICUS ELLIOTI
88289,205.0,valid/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,valid,SYRMATICUS ELLIOTI
88290,206.0,valid/EMERALD TANAGER/1.jpg,EMERALD TANAGER,valid,TANGARA FLORIDA
88291,206.0,valid/EMERALD TANAGER/2.jpg,EMERALD TANAGER,valid,TANGARA FLORIDA
88292,206.0,valid/EMERALD TANAGER/3.jpg,EMERALD TANAGER,valid,TANGARA FLORIDA
88293,206.0,valid/EMERALD TANAGER/4.jpg,EMERALD TANAGER,valid,TANGARA FLORIDA
88294,206.0,valid/EMERALD TANAGER/5.jpg,EMERALD TANAGER,valid,TANGARA FLORIDA
88295,207.0,valid/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,valid,APTENODYTES FORSTERI
88296,207.0,valid/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,valid,APTENODYTES FORSTERI
88297,207.0,valid/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,valid,APTENODYTES FORSTERI
88298,207.0,valid/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,valid,APTENODYTES FORSTERI
88299,207.0,valid/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,valid,APTENODYTES FORSTERI
88300,208.0,valid/EMU/1.jpg,EMU,valid,DROMAIUS NOVAEHOLLANDIAE
88301,208.0,valid/EMU/2.jpg,EMU,valid,DROMAIUS NOVAEHOLLANDIAE
88302,208.0,valid/EMU/3.jpg,EMU,valid,DROMAIUS NOVAEHOLLANDIAE
88303,208.0,valid/EMU/4.jpg,EMU,valid,DROMAIUS NOVAEHOLLANDIAE
88304,208.0,valid/EMU/5.jpg,EMU,valid,DROMAIUS NOVAEHOLLANDIAE
88305,209.0,valid/ENGGANO MYNA/1.jpg,ENGGANO MYNA,valid,GRACULA ENGANENSIS
88306,209.0,valid/ENGGANO MYNA/2.jpg,ENGGANO MYNA,valid,GRACULA ENGANENSIS
88307,209.0,valid/ENGGANO MYNA/3.jpg,ENGGANO MYNA,valid,GRACULA ENGANENSIS
88308,209.0,valid/ENGGANO MYNA/4.jpg,ENGGANO MYNA,valid,GRACULA ENGANENSIS
88309,209.0,valid/ENGGANO MYNA/5.jpg,ENGGANO MYNA,valid,GRACULA ENGANENSIS
88310,210.0,valid/EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,valid,PYRRHULA PYRRHULA
88311,210.0,valid/EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,valid,PYRRHULA PYRRHULA
88312,210.0,valid/EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,valid,PYRRHULA PYRRHULA
88313,210.0,valid/EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,valid,PYRRHULA PYRRHULA
88314,210.0,valid/EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,valid,PYRRHULA PYRRHULA
88315,211.0,valid/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,valid,ORIOLUS ORIOLUS
88316,211.0,valid/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,valid,ORIOLUS ORIOLUS
88317,211.0,valid/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,valid,ORIOLUS ORIOLUS
88318,211.0,valid/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,valid,ORIOLUS ORIOLUS
88319,211.0,valid/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,valid,ORIOLUS ORIOLUS
88320,212.0,valid/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,valid,PICA PICA
88321,212.0,valid/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,valid,PICA PICA
88322,212.0,valid/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,valid,PICA PICA
88323,212.0,valid/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,valid,PICA PICA
88324,212.0,valid/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,valid,PICA PICA
88325,213.0,valid/EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,valid,CARDUELIS CARDUELIS
88326,213.0,valid/EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,valid,CARDUELIS CARDUELIS
88327,213.0,valid/EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,valid,CARDUELIS CARDUELIS
88328,213.0,valid/EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,valid,CARDUELIS CARDUELIS
88329,213.0,valid/EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,valid,CARDUELIS CARDUELIS
88330,214.0,valid/EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,valid,STREPTOPELIA TURTUR
88331,214.0,valid/EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,valid,STREPTOPELIA TURTUR
88332,214.0,valid/EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,valid,STREPTOPELIA TURTUR
88333,214.0,valid/EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,valid,STREPTOPELIA TURTUR
88334,214.0,valid/EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,valid,STREPTOPELIA TURTUR
88335,215.0,valid/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,valid,COCCOTHRAUSTES VESPERTINUS
88336,215.0,valid/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,valid,COCCOTHRAUSTES VESPERTINUS
88337,215.0,valid/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,valid,COCCOTHRAUSTES VESPERTINUS
88338,215.0,valid/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,valid,COCCOTHRAUSTES VESPERTINUS
88339,215.0,valid/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,valid,COCCOTHRAUSTES VESPERTINUS
88340,216.0,valid/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,valid,IRENA
88341,216.0,valid/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,valid,IRENA
88342,216.0,valid/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,valid,IRENA
88343,216.0,valid/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,valid,IRENA
88344,216.0,valid/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,valid,IRENA
88345,217.0,valid/FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,valid,EUDYPTULA MINOR
88346,217.0,valid/FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,valid,EUDYPTULA MINOR
88347,217.0,valid/FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,valid,EUDYPTULA MINOR
88348,217.0,valid/FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,valid,EUDYPTULA MINOR
88349,217.0,valid/FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,valid,EUDYPTULA MINOR
88350,218.0,valid/FAIRY TERN/1.jpg,FAIRY TERN,valid,STERNULA NEREIS
88351,218.0,valid/FAIRY TERN/2.jpg,FAIRY TERN,valid,STERNULA NEREIS
88352,218.0,valid/FAIRY TERN/3.jpg,FAIRY TERN,valid,STERNULA NEREIS
88353,218.0,valid/FAIRY TERN/5.jpg,FAIRY TERN,valid,STERNULA NEREIS
88354,218.0,valid/FAIRY TERN/4.jpg,FAIRY TERN,valid,STERNULA NEREIS
88355,219.0,valid/FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,valid,EUPLECTES AXILLARIS
88356,219.0,valid/FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,valid,EUPLECTES AXILLARIS
88357,219.0,valid/FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,valid,EUPLECTES AXILLARIS
88358,219.0,valid/FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,valid,EUPLECTES AXILLARIS
88359,219.0,valid/FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,valid,EUPLECTES AXILLARIS
88360,220.0,valid/FASCIATED WREN/2.jpg,FASCIATED WREN,valid,CAMPYLORHYNCHUS FASCIATUS
88361,220.0,valid/FASCIATED WREN/3.jpg,FASCIATED WREN,valid,CAMPYLORHYNCHUS FASCIATUS
88362,220.0,valid/FASCIATED WREN/1.jpg,FASCIATED WREN,valid,CAMPYLORHYNCHUS FASCIATUS
88363,220.0,valid/FASCIATED WREN/5.jpg,FASCIATED WREN,valid,CAMPYLORHYNCHUS FASCIATUS
88364,220.0,valid/FASCIATED WREN/4.jpg,FASCIATED WREN,valid,CAMPYLORHYNCHUS FASCIATUS
88365,221.0,valid/FIERY MINIVET/5.jpg,FIERY MINIVET,valid,PERICROCOTUS IGNEUS
88366,221.0,valid/FIERY MINIVET/4.jpg,FIERY MINIVET,valid,PERICROCOTUS IGNEUS
88367,221.0,valid/FIERY MINIVET/3.jpg,FIERY MINIVET,valid,PERICROCOTUS IGNEUS
88368,221.0,valid/FIERY MINIVET/2.jpg,FIERY MINIVET,valid,PERICROCOTUS IGNEUS
88369,221.0,valid/FIERY MINIVET/1.jpg,FIERY MINIVET,valid,PERICROCOTUS IGNEUS
88370,222.0,valid/FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,valid,EUDYPTES PACHYRHYNCHUS
88371,222.0,valid/FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,valid,EUDYPTES PACHYRHYNCHUS
88372,222.0,valid/FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,valid,EUDYPTES PACHYRHYNCHUS
88373,222.0,valid/FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,valid,EUDYPTES PACHYRHYNCHUS
88374,222.0,valid/FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,valid,EUDYPTES PACHYRHYNCHUS
88375,223.0,valid/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,valid,MYZORNIS PYRRHOURA
88376,223.0,valid/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,valid,MYZORNIS PYRRHOURA
88377,223.0,valid/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,valid,MYZORNIS PYRRHOURA
88378,223.0,valid/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,valid,MYZORNIS PYRRHOURA
88379,223.0,valid/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,valid,MYZORNIS PYRRHOURA
88380,224.0,valid/FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,valid,SERICULUS ARDENS
88381,224.0,valid/FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,valid,SERICULUS ARDENS
88382,224.0,valid/FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,valid,SERICULUS ARDENS
88383,224.0,valid/FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,valid,SERICULUS ARDENS
88384,224.0,valid/FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,valid,SERICULUS ARDENS
88385,225.0,valid/FLAME TANAGER/2.jpg,FLAME TANAGER,valid,PIRANGA BIDENTATA
88386,225.0,valid/FLAME TANAGER/4.jpg,FLAME TANAGER,valid,PIRANGA BIDENTATA
88387,225.0,valid/FLAME TANAGER/5.jpg,FLAME TANAGER,valid,PIRANGA BIDENTATA
88388,225.0,valid/FLAME TANAGER/3.jpg,FLAME TANAGER,valid,PIRANGA BIDENTATA
88389,225.0,valid/FLAME TANAGER/1.jpg,FLAME TANAGER,valid,PIRANGA BIDENTATA
88390,226.0,valid/FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,valid,DENDRONANTHUS INDICUS
88391,226.0,valid/FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,valid,DENDRONANTHUS INDICUS
88392,226.0,valid/FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,valid,DENDRONANTHUS INDICUS
88393,226.0,valid/FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,valid,DENDRONANTHUS INDICUS
88394,226.0,valid/FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,valid,DENDRONANTHUS INDICUS
88395,227.0,valid/FRIGATE/1.jpg,FRIGATE,valid,FREGATIDAE
88396,227.0,valid/FRIGATE/5.jpg,FRIGATE,valid,FREGATIDAE
88397,227.0,valid/FRIGATE/4.jpg,FRIGATE,valid,FREGATIDAE
88398,227.0,valid/FRIGATE/3.jpg,FRIGATE,valid,FREGATIDAE
88399,227.0,valid/FRIGATE/2.jpg,FRIGATE,valid,FREGATIDAE
88400,228.0,valid/FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,valid,COLUMBA LIVIA DOMESTICA
