,class id,filepaths,labels,data set,scientific name
85467,166.0,test/CRESTED CARACARA/4.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
85468,166.0,test/CRESTED CARACARA/2.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
85469,166.0,test/CRESTED CARACARA/3.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
85470,167.0,test/CRESTED COUA/5.jpg,CRESTED COUA,test,COUA CRISTATA
85471,167.0,test/CRESTED COUA/4.jpg,CRESTED COUA,test,COUA CRISTATA
85472,167.0,test/CRESTED COUA/3.jpg,CRESTED COUA,test,COUA CRISTATA
85473,167.0,test/CRESTED COUA/2.jpg,CRESTED COUA,test,COUA CRISTATA
85474,167.0,test/CRESTED COUA/1.jpg,CRESTED COUA,test,COUA CRISTATA
85475,168.0,test/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
85476,168.0,test/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
85477,168.0,test/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
85478,168.0,test/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
85479,168.0,test/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,test,LOPHURA IGNITA
85480,169.0,test/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
85481,169.0,test/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
85482,169.0,test/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
85483,169.0,test/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
85484,169.0,test/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,test,MEGACERYLE LUGUBRIS
85485,170.0,test/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
85486,170.0,test/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
85487,170.0,test/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
85488,170.0,test/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
85489,170.0,test/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,test,SITTA CAROLINENSIS
85490,171.0,test/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
85491,171.0,test/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
85492,171.0,test/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
85493,171.0,test/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
85494,171.0,test/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,test,PSAROCOLIUS DECUMANUS
85495,172.0,test/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
85496,172.0,test/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
85497,172.0,test/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
85498,172.0,test/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
85499,172.0,test/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,test,SPILORNIS CHEELA
85500,173.0,test/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
85501,173.0,test/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
85502,173.0,test/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
85503,173.0,test/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
85504,173.0,test/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,test,FALCUNCULUS FRONTATUS
85505,174.0,test/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
85506,174.0,test/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
85507,174.0,test/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
85508,174.0,test/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
85509,174.0,test/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,test,ROLLULUS ROULOUL
85510,175.0,test/CRIMSON CHAT/5.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
85511,175.0,test/CRIMSON CHAT/4.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
85512,175.0,test/CRIMSON CHAT/3.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
85513,175.0,test/CRIMSON CHAT/2.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
85514,175.0,test/CRIMSON CHAT/1.jpg,CRIMSON CHAT,test,EPTHIANURA TRICOLOR
85515,176.0,test/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
85516,176.0,test/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
85517,176.0,test/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
85518,176.0,test/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
85519,176.0,test/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,test,AETHOPYGA SIPARAJA
85520,177.0,test/CROW/5.jpg,CROW,test,CORVUS
85521,177.0,test/CROW/4.jpg,CROW,test,CORVUS
85522,177.0,test/CROW/3.jpg,CROW,test,CORVUS
85523,177.0,test/CROW/2.jpg,CROW,test,CORVUS
85524,177.0,test/CROW/1.jpg,CROW,test,CORVUS
85525,178.0,test/CUBAN TODY/4.jpg,CUBAN TODY,test,TODUS MULTICOLOR
85526,178.0,test/CUBAN TODY/5.jpg,CUBAN TODY,test,TODUS MULTICOLOR
85527,178.0,test/CUBAN TODY/1.jpg,CUBAN TODY,test,TODUS MULTICOLOR
85528,178.0,test/CUBAN TODY/2.jpg,CUBAN TODY,test,TODUS MULTICOLOR
85529,178.0,test/CUBAN TODY/3.jpg,CUBAN TODY,test,TODUS MULTICOLOR
85530,179.0,test/CUBAN TROGON/4.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
85531,179.0,test/CUBAN TROGON/3.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
85532,179.0,test/CUBAN TROGON/5.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
85533,179.0,test/CUBAN TROGON/1.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
85534,179.0,test/CUBAN TROGON/2.jpg,CUBAN TROGON,test,PRIOTELUS TEMNURUS
85535,180.0,test/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
85536,180.0,test/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
85537,180.0,test/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
85538,180.0,test/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
85539,180.0,test/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,test,PTEROGLOSSUS BEAUHARNAESII
85540,181.0,test/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
85541,181.0,test/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
85542,181.0,test/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
85543,181.0,test/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
85544,181.0,test/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,test,TRACHYPHONUS DARNAUDII
85545,182.0,test/DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
85546,182.0,test/DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
85547,182.0,test/DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
85548,182.0,test/DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
85549,182.0,test/DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,test,PELECANUS CRISPUS
85550,183.0,test/DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
85551,183.0,test/DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
85552,183.0,test/DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
85553,183.0,test/DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
85554,183.0,test/DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,test,DENDROCOPOS DARJELLENSIS
85555,184.0,test/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
85556,184.0,test/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
85557,184.0,test/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
85558,184.0,test/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
85559,184.0,test/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,test,JUNCO HYEMALIS
85560,185.0,test/DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
85561,185.0,test/DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
85562,185.0,test/DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
85563,185.0,test/DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
85564,185.0,test/DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,test,PHOENICURUS AUROREUS
85565,186.0,test/DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
85566,186.0,test/DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
85567,186.0,test/DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
85568,186.0,test/DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
85569,186.0,test/DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,test,GRUS VIRGO
85570,187.0,test/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
85571,187.0,test/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
85572,187.0,test/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
85573,187.0,test/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
85574,187.0,test/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,test,TAENIOPYGIA BICHENOVII
85575,188.0,test/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
85576,188.0,test/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
85577,188.0,test/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
85578,188.0,test/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
85579,188.0,test/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,test,PHALACROCORAX AURITUS
85580,189.0,test/DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
85581,189.0,test/DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
85582,189.0,test/DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
85583,189.0,test/DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
85584,189.0,test/DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,test,CYCLOPSITTA DIOPHTHALMA
85585,190.0,test/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
85586,190.0,test/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
85587,190.0,test/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
85588,190.0,test/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
85589,190.0,test/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,test,PICOIDES PUBESCENS
85590,191.0,test/DUSKY LORY/5.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
85591,191.0,test/DUSKY LORY/1.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
85592,191.0,test/DUSKY LORY/2.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
85593,191.0,test/DUSKY LORY/4.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
85594,191.0,test/DUSKY LORY/3.jpg,DUSKY LORY,test,PSEUDEOS FUSCATA
85595,192.0,test/DUSKY ROBIN/3.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
85596,192.0,test/DUSKY ROBIN/2.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
85597,192.0,test/DUSKY ROBIN/5.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
85598,192.0,test/DUSKY ROBIN/1.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
85599,192.0,test/DUSKY ROBIN/4.jpg,DUSKY ROBIN,test,MELANODRYAS VITTATA
85600,193.0,test/EARED PITA/2.jpg,EARED PITA,test,HYDRORNIS PHAYREI
85601,193.0,test/EARED PITA/5.jpg,EARED PITA,test,HYDRORNIS PHAYREI
85602,193.0,test/EARED PITA/3.jpg,EARED PITA,test,HYDRORNIS PHAYREI
85603,193.0,test/EARED PITA/1.jpg,EARED PITA,test,HYDRORNIS PHAYREI
85604,193.0,test/EARED PITA/4.jpg,EARED PITA,test,HYDRORNIS PHAYREI
85605,194.0,test/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
85606,194.0,test/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
85607,194.0,test/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
85608,194.0,test/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
85609,194.0,test/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,test,SIALIA SIALIS
85610,195.0,test/EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
85611,195.0,test/EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
85612,195.0,test/EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
85613,195.0,test/EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
85614,195.0,test/EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,test,NORTHIELLA HAEMATOGASTER
85615,196.0,test/EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
85616,196.0,test/EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
85617,196.0,test/EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
85618,196.0,test/EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
85619,196.0,test/EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,test,PLOCEUS SUBAUREUS
85620,197.0,test/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
85621,197.0,test/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
85622,197.0,test/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
85623,197.0,test/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
85624,197.0,test/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,test,STURNELLA MAGNA
85625,198.0,test/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
85626,198.0,test/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
85627,198.0,test/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
85628,198.0,test/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
85629,198.0,test/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,test,PLATYCERCUS EXIMIUS
85630,199.0,test/EASTERN TOWEE/1.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
85631,199.0,test/EASTERN TOWEE/2.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
85632,199.0,test/EASTERN TOWEE/3.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
85633,199.0,test/EASTERN TOWEE/4.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
85634,199.0,test/EASTERN TOWEE/5.jpg,EASTERN TOWEE,test,PIPILO ERYTHROPHTHALMUS
85635,200.0,test/EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
85636,200.0,test/EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
85637,200.0,test/EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
85638,200.0,test/EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
85639,200.0,test/EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,test,ANTROSTOMUS VOCIFERUS
85640,201.0,test/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
85641,201.0,test/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
85642,201.0,test/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
85643,201.0,test/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
85644,201.0,test/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,test,EOPSALTRIA AUSTRALIS
85645,202.0,test/ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
85646,202.0,test/ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
85647,202.0,test/ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
85648,202.0,test/ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
85649,202.0,test/ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,test,OREOTROCHILUS CHIMBORAZO
85650,203.0,test/EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
85651,203.0,test/EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
85652,203.0,test/EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
85653,203.0,test/EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
85654,203.0,test/EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,test,ALOPOCHEN AEGYPTIACA
85655,204.0,test/ELEGANT TROGON/1.jpg,ELEGANT TROGON,test,TROGON ELEGANS
85656,204.0,test/ELEGANT TROGON/3.jpg,ELEGANT TROGON,test,TROGON ELEGANS
85657,204.0,test/ELEGANT TROGON/2.jpg,ELEGANT TROGON,test,TROGON ELEGANS
85658,204.0,test/ELEGANT TROGON/4.jpg,ELEGANT TROGON,test,TROGON ELEGANS
85659,204.0,test/ELEGANT TROGON/5.jpg,ELEGANT TROGON,test,TROGON ELEGANS
85660,205.0,test/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
85661,205.0,test/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
85662,205.0,test/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
85663,205.0,test/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
85664,205.0,test/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,test,SYRMATICUS ELLIOTI
85665,206.0,test/EMERALD TANAGER/1.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
85666,206.0,test/EMERALD TANAGER/2.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
85667,206.0,test/EMERALD TANAGER/3.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
85668,206.0,test/EMERALD TANAGER/4.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
85669,206.0,test/EMERALD TANAGER/5.jpg,EMERALD TANAGER,test,TANGARA FLORIDA
85670,207.0,test/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
85671,207.0,test/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
85672,207.0,test/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
85673,207.0,test/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
85674,207.0,test/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,test,APTENODYTES FORSTERI
85675,208.0,test/EMU/1.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
85676,208.0,test/EMU/2.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
85677,208.0,test/EMU/3.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
85678,208.0,test/EMU/4.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
85679,208.0,test/EMU/5.jpg,EMU,test,DROMAIUS NOVAEHOLLANDIAE
85680,209.0,test/ENGGANO MYNA/1.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
85681,209.0,test/ENGGANO MYNA/2.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
85682,209.0,test/ENGGANO MYNA/3.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
85683,209.0,test/ENGGANO MYNA/4.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
85684,209.0,test/ENGGANO MYNA/5.jpg,ENGGANO MYNA,test,GRACULA ENGANENSIS
85685,210.0,test/EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
85686,210.0,test/EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
85687,210.0,test/EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
85688,210.0,test/EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
85689,210.0,test/EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,test,PYRRHULA PYRRHULA
85690,211.0,test/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
85691,211.0,test/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
85692,211.0,test/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
85693,211.0,test/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
85694,211.0,test/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,test,ORIOLUS ORIOLUS
85695,212.0,test/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,test,PICA PICA
85696,212.0,test/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,test,PICA PICA
85697,212.0,test/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,test,PICA PICA
85698,212.0,test/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,test,PICA PICA
85699,212.0,test/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,test,PICA PICA
85700,213.0,test/EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
85701,213.0,test/EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
85702,213.0,test/EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
85703,213.0,test/EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
85704,213.0,test/EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,test,CARDUELIS CARDUELIS
85705,214.0,test/EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
85706,214.0,test/EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,test,STREPTOPELIA TURTUR
